image_id,label
11168,8.207450513884125e-08
9151,0.2167183883
7331,0.97907288875
4492,9.3876615e-06
6235,1.669881539e-05
2842,0.173931134125
8507,1.0472420999999999e-05
5984,0.99999967
3935,0.9997927475
5671,0.64781091
2186,0.000260055095499975
11004,0.9989129187499999
9234,0.9744718375000001
3288,0.02806817055
9244,0.999998925
11800,0.0015882973384400002
3030,8.661718049999999e-06
8859,2.5371696500000003e-07
1037,0.986198825
950,0.9984970124999999
4823,0.044003656131
5656,0.18806955814999998
9166,0.9996792475
5989,0.989318375
10502,0.9999941550000001
768,0.007914244099999999
361,0.99985804625
8527,5.866887910000001e-06
1089,0.9954756625
7795,2.5950436550625e-07
3981,0.001491430837375
5200,1.8017152967500002e-05
9220,0.0045071395309999995
1136,5.369348912499999e-06
6238,0.0006635592465
7134,0.002125614804999975
7385,0.15190782949285003
9624,0.9720313562499999
4057,0.9981716675
5519,0.9996142175
591,0.0007155908656000001
8035,0.9998521499999999
3941,0.9964762712499999
9773,0.9118046424999999
10559,4.747190512589875e-07
2091,1.894888205625e-06
7600,0.9996664399999999
6016,0.9997095975
10251,0.9987175125
7186,2.06816494e-05
4404,0.13165788473325
3751,0.999308025
5872,0.0013210924723499999
3394,6.97883665e-08
10699,0.9988203337499999
3179,1.206680913375e-05
2890,0.9896323612500001
6334,7.230729385e-06
6872,0.001249640989
7860,0.13152766045
11775,1.886741914e-06
5831,0.9999997
1171,7.26098305e-07
7266,0.96485172875
82,0.99998318125
1387,0.22414642899999998
10266,2.0129726e-07
6129,0.10818568595
9830,0.99163375875
8203,5.786064716e-05
10609,1.561188307525e-06
2564,0.9927586937499999
8306,0.9995951475
7283,0.98654273
9888,0.9995203975
7712,2.5917073345875e-05
1744,0.0012923753329
1391,0.9911502137500001
1795,0.5183936250000001
11928,0.999659315
8068,0.9961530775
723,0.000743470338
2475,0.9881981075
3016,0.0024286734159625
3543,1.9268792975e-06
3566,0.9999990999999999
3109,1.1875563165e-05
11434,2.414033150114087e-07
5168,5.4638405e-06
2555,0.9723864075
443,0.250749178
295,4.847856193625e-08
2596,0.91354501875
8299,0.9999230387500001
5542,0.994415375
3215,8.675978087500001e-07
2168,0.7492794787500001
1134,0.99961673
11716,0.169538016125
176,0.999972895
3119,0.0012605681950000002
1389,6.8055637e-06
9038,0.145007364065
11501,0.99999965
5427,0.0430183595
7381,2.2771582775e-05
9510,0.9968415225
10865,0.9995341
11163,0.9999951425
10990,0.0086971724185
11464,0.99309381125
1475,0.48248837875
6308,0.693122783375
7509,0.8838414750000001
6275,7.478628152949999e-07
6320,3.212845752e-06
11625,0.9987569625000001
2237,0.52476988625
10549,0.999943355
1554,0.020605995588999972
6814,0.9495067349999999
2139,0.9977894137500001
1243,0.9999780125
4982,0.00029150387190000004
6015,0.99932476375
3017,1.8133374150000002e-06
8027,0.9993315975
8802,0.9991209674999999
3122,0.00216392605875
8580,0.9997631100000001
1499,0.00979229459338
2993,0.012015201074650001
279,1.21062763e-05
5023,0.99903153625
5038,0.95908367
3791,6.492982827e-05
5287,0.00024351595412999997
2782,0.99867847
8530,0.878610705
3488,0.9953199399999999
6013,0.035280719869949996
10690,0.00022232289515
8909,0.049331947733
10987,7.132859699999999e-05
668,0.9999848450000001
9717,5.370385040059375e-06
2812,0.155342498586
757,0.401745094625
5505,0.9999594074999999
2681,0.0026368911462
2718,5.0242217e-07
10392,0.0005620158671
30,0.998840205
97,0.0002405239845
9912,0.14332586437499997
5514,0.99988492
7629,3.767032825e-06
10299,0.9866366824999999
10980,0.9999285474999999
5242,0.0078612853225
4517,1.57470733e-06
8264,0.0050761478042499995
11110,0.94049551625
2417,0.023384261514499998
1002,0.07881951622749997
334,0.8772209300000001
106,0.00031960186630000003
4251,0.99970197125
11704,0.99985026875
9788,0.99834154
6556,0.012692514799999999
3808,1.6365075026441249e-07
8201,3.255548668e-05
6022,1.4446233500000001e-06
2391,0.0208862666565
6768,0.98586108
6750,0.003634167028449975
6810,2.2511840949999997e-06
1172,0.09796640374999997
8832,0.0618405391625
9804,1.573588125e-07
4206,0.91913135375
2980,0.00017999330118
9379,0.9532177175000001
10331,1.30767924e-06
10698,0.9999661849999999
1527,0.993629245
3656,0.9909939375
806,0.6463230999999999
4805,0.999606165
11736,0.9997123725
11288,0.99642058375
10564,0.000632326618
2696,0.9999928499999999
6862,0.9999995975
2874,0.024454913219
4137,8.982501825000001e-06
2183,0.030791027252850003
9864,0.0040872008311
8736,0.9988881387499999
163,0.000388453137745
4267,0.9985413325
4370,0.99999819
4413,0.0006418625012499999
7792,9.108191499999999e-07
5155,0.055141228040000004
6316,0.00586918039585
2386,1.5178266895e-05
4620,0.999917125
9954,0.9978234175
8373,0.98065855875
8780,2.529381365e-06
5113,0.9999865975
6630,0.9999174500000001
11648,0.99713182375
6490,4.2648833000000004e-06
113,0.9754110650000001
11339,1.84218465875e-07
11917,0.9999953625
5166,0.006045995555
7635,0.0073692765
11965,5.689665299999999e-07
6944,0.99455861125
11535,0.010602933200000001
9487,9.211031098500001e-05
2500,0.99978124875
1845,0.38735741124999995
9925,0.0007535344640999999
7226,6.7143592465e-05
11857,0.97479279
3264,0.9999492725000001
4380,0.9996151987499999
160,0.0084425308425
6422,0.0005559378825
518,0.00022343684385
994,1.6720089252137498e-07
38,0.012602277165425
2228,0.0023883853585
8029,0.99963603375
10591,0.035298621016
10658,0.0024178677025
2033,0.19796313437500002
4500,0.99988862875
4713,0.9632346125
6606,2.422060585e-05
9849,2.6802677630000003e-05
7716,4.341014000000759e-08
3655,0.991651195
11660,0.8611785675000001
7177,0.9802403625
6534,0.016561795052499998
5195,0.9999315049999999
1401,0.99585405625
10449,2.6453818925e-06
6893,0.001437275312025
463,0.9709054912499999
10664,0.01423929488
349,0.9919556549999999
490,4.35889815e-07
328,2.50071725e-07
8420,2.5763059e-05
9569,0.9637716275000001
6283,0.99912397
2592,4.6360530469999995e-05
4902,0.008908287134499999
4651,0.99881604875
11343,0.42496538575
2964,0.0039826299364
10899,0.877653425
5345,0.00159745582795
211,4.9042534e-06
6816,0.9932225750000001
1041,0.19770054444999996
829,0.99992006125
788,1.206457227625e-06
5118,0.014073543675349999
8729,0.9999294187500001
4850,4.5907564185e-05
7165,0.99988615
6602,0.9963564
9816,0.00045781607475
811,0.0197366223001
8053,0.998221735
4767,0.9999976175
1196,0.22342760374999998
8038,1.95198674475e-05
5451,0.999107685
11427,0.9999952750000001
11348,0.012769260662529999
3110,0.99996571125
3387,0.7419292437499999
2214,0.9418450650000001
978,0.9909443375
8272,0.9887520949999999
2232,0.0065526081184999994
5268,0.0006608348523600001
7695,0.99653865
5760,0.9447027437500001
5084,1.221344665e-05
10817,1.934422848e-05
11140,6.371092785e-05
6394,0.012043526679499999
7704,0.00729100822
4061,0.9999257425
9879,7.8237865e-05
11441,0.9999906587499999
5154,0.9977941825
10102,0.9999357174999999
5509,0.00047716409925
1312,0.9999933975
3804,0.998727445
2495,0.99997988375
3117,0.99883620625
3793,0.9942208149999999
6421,0.0013081944097500001
6929,0.0114273867919
6366,0.013326678735
7974,0.9997537375
5785,0.0013148332500000001
3951,0.9993875724999999
7221,1.6601607130000004e-05
3649,0.00040531655345
7402,0.98950088375
4416,0.00024701540724999995
11708,0.9478746575
2694,1.5817703018750003e-06
7209,0.9984679875
7483,0.99671964
5693,0.9982453800000001
7445,0.0072068987000000004
9796,3.422491322001119e-05
4029,0.9999845725
1648,0.98716607625
10878,0.998818485
10100,0.9999878750000001
3846,0.54805102
11510,0.999961045
7970,0.000509164935
8327,2.8559541512548127e-07
7920,0.7249350200000001
10931,0.004490748199999975
4133,0.99997667875
11549,0.9930904724999999
4754,0.032003944555599996
9583,0.99999815
11505,0.00033589796776625
8821,0.9999564999999999
5394,0.025574970259999996
8717,0.99991699875
8339,0.0009976123235
10654,0.9993873225000001
863,0.9964784875000001
2878,0.24612823624999997
42,0.9997375549999999
4603,0.00041942363870437496
8644,0.0015165901219500002
291,1.27750549155e-05
949,0.99989483625
2089,0.054923972587000006
11388,0.0020281006651
10568,0.99999922
1778,3.0234106955767003e-06
5063,0.0134495001455
8515,0.9890616825
1071,0.10936339686875
9143,0.9999961712500001
1575,4.607736825e-07
2503,0.0008717329289999999
1336,0.99998746375
6966,0.0004900820673999999
11264,0.15297120925
2840,0.9993816037500001
7033,0.99993545625
11079,0.9457303349999999
2869,0.86842005375
6017,0.07682858583679997
10411,0.99999863
8160,0.9997614
8925,0.9930269325
3141,0.9999889675
3202,0.407305416025
2703,0.01110772207185
5510,7.59705036395e-07
11226,0.9992391225
1569,0.9890102850000001
4068,0.9998155875
4026,0.5516609574999999
9206,0.9998964250000001
4474,2.8383290375274994e-07
2270,0.999991925
8213,0.00030130456999999996
2515,8.1429431275e-05
8384,0.011632566922
9716,0.0001504065967
4551,0.3086791445
4747,3.928933750000001e-07
1680,1.2985122080000001e-05
6264,0.9817716999999999
7288,0.008688037723
6101,0.9998419924999999
9505,0.002957416147
10176,9.042923498e-05
3698,0.99947198875
6530,0.99925483375
197,0.95080712
11720,0.99999925
1019,0.000102758093130625
5125,0.996329325
4645,0.17109070554000003
9349,0.00599157847315
5309,0.20917649935
704,0.0011558244225
10069,5.00005262e-06
10291,0.99999028375
2981,0.9974849925
9332,0.99999538125
11700,0.988985395
630,0.006904256024999975
33,0.9999940624999999
11387,5.179167560875e-05
5762,0.044556212372
7036,0.20905777475
6288,0.00033002063396999997
10,0.82524831
3819,0.99705292
10450,0.99999006
234,3.3535425785e-05
5343,0.91153408375
10110,0.99999968
2974,0.00016497888654
818,0.05414030732999997
2451,0.16990465175
1727,0.02148026301925
178,0.999094825
54,0.0476003132
10225,0.999868205
3428,0.99999973
990,0.26846228725000004
3142,0.9835741650000001
9541,0.9998359375
8393,0.9608469712500001
5786,2.42764836192225e-07
2642,0.9876166187500001
8102,0.9972828625
9650,6.9285714615e-05
11372,9.010985e-07
8280,3.6380550874999996e-07
5281,0.9274459375
6332,0.99719956
4455,0.9972227737499999
4183,4.514317075e-05
8747,0.999994095
7131,0.9937928650000001
5898,0.08809598862500001
6603,7.373405092374999e-08
7337,0.9999775325000001
2688,1.0222735e-07
672,0.9900379924999999
271,1.850139565e-06
7697,0.994817685
683,0.32807818125
10317,0.0001604120504
6088,0.99995163125
9003,0.9991550775
10638,0.99971277875
251,0.20756483445999996
2196,0.00502800378125
5779,0.9916795225
8148,0.9999949625
8085,0.9998459625
11820,2.6864426e-07
5236,0.99859828
2784,0.000361365079299975
3826,0.057931698656049996
759,0.9987741025
10336,4.6545269305e-05
665,0.0032398379057699996
2645,6.25442284e-05
9982,0.9343048312500001
4442,0.99985985
7396,0.01696143758795
1371,0.01618638525
4844,4.109983615e-07
11831,0.064124217485
9625,0.9998659325000001
2431,3.0863448500000003e-06
0,4.876324855e-05
6882,0.9607485225
130,0.142215019625
7682,0.57088649375
3979,0.12857293781999998
5808,2.783162545e-06
10330,9.146781677505962e-06
1168,0.0157500491513
62,0.838011565
8803,0.9999996675
3822,0.9998335812500001
5165,0.99994796
916,0.9979574824999999
2925,2.855204977e-05
2035,0.00183621027734
4602,8.9919055e-05
6970,0.9881890874999999
8999,3.000570404e-05
3523,0.19502938155
1677,0.0024540482599999997
10745,5.947042915e-06
6990,0.02452044581435
10551,2.5521853419999998e-05
4162,0.48380104545
833,0.9754021725
7789,0.9929247099999999
6697,0.66755391375
6192,0.9998623325
3331,3.181553675e-06
1076,0.05201754465
6392,8.542000800000303e-08
1183,6.310846705e-05
6450,0.03892490295915
6721,0.9999994837499999
9160,0.9998481337499999
9015,0.01338084462493
2900,0.7198541975
948,0.9999936700000001
3464,0.97679847125
3257,0.163520792915
8702,1.1481173500000001e-06
9630,0.047687762776
7818,0.8028632287499999
8781,0.999999585
9577,0.99965663625
1268,9.370920959999999e-05
5744,0.00015015815674999998
6146,0.99848015
3795,0.9999988575
1603,0.06187135850000001
9280,0.01013861346
9376,0.08487615664999998
2661,5.55686416e-06
2079,0.99980641125
2312,0.80258909125
9425,0.9996347925000001
7819,0.3519023625
3506,0.99994956875
4165,0.99994407875
6902,0.18135127611
8034,0.025794619787850002
951,0.0154984606435
4030,0.998680695
11512,1.93158830375e-07
5194,0.002307619193499975
10375,0.9999929575000001
589,0.99999857
278,0.00023184883602499998
743,0.01422441147907
500,0.015568172347500001
2211,0.995156825
4120,0.000644866650399975
1660,0.8628653362500001
10739,0.077476640655
6405,0.0011678064117
6909,5.2583186100000005e-06
10496,0.99720536875
6475,0.026552326658387502
3896,0.171408767272
156,0.00204521425
3680,0.37144474375000003
3403,1.93120424e-05
8151,0.989149095
10018,0.2314535148421
8707,0.0044152732572
7603,0.9294395474999999
1755,0.01198136200595
2624,0.999070865
380,0.0009396655807999999
10036,2.5389036999999998e-05
6407,0.816639925
558,0.998302625
7965,0.9995560625
5220,0.9929852050000001
1118,0.99601766625
4115,0.9954262225
9035,1.5499367000007648e-07
2125,0.0035500895262
4663,0.99338769375
6335,0.99998303625
120,0.45453407999999995
4685,0.0007752462907925
2159,0.9999991425000001
5699,0.9925205549999999
5787,0.9684132275
5531,0.90159266625
6106,0.969070545
7462,0.97055040625
3550,0.9999931049999999
998,0.99337252
10610,0.000239393679
5379,0.7755990625
6636,0.0007906138911250001
1592,0.99987575625
2683,3.58670727585375e-07
10886,0.9999995225
9213,2.026344665e-06
3384,0.9459790612500001
2113,0.9994967699999999
1108,0.9997147712500001
7495,0.9277444050000001
5698,0.000346186121999975
10055,0.97255807875
10807,0.99565835
6869,0.99965780375
1571,0.0003425695767202517
6037,0.0005496696258299999
10082,1.1503129750000002e-06
456,0.9999850324999999
9805,0.0007690946239500001
11859,0.24228147825000002
11922,0.999557385
11308,0.009326822727
2332,0.9997396749999999
2616,0.9999958624999999
7273,3.59467045e-06
6688,0.9998791625000001
7254,0.021640978316499998
35,0.99194850625
4075,0.038973759382149996
2097,0.9997702825
2286,0.997176365
7240,4.3991778032348747e-07
629,0.0005621605382000001
6724,0.9230772837500001
6576,0.000246343514365
4097,0.9999953712499999
7023,0.999999725
3454,0.00042884655650000003
1018,6.456165487499999e-05
290,0.04466126167199998
9529,0.9986980700000001
4336,2.2246706452505676e-05
5843,0.98148406375
7161,0.62625853375
11740,0.9969394125
8078,0.9999984975
7923,0.011984861091999999
10716,0.9695316624999999
7167,0.997371275
2952,0.9931942625
61,1.9623525375e-05
9793,0.9993840574999999
6256,0.99999756625
7528,0.000872908349149975
11486,0.99955972125
6654,0.98835104375
10443,0.98195305
11403,0.03256550278005
10902,0.014247787803749998
8757,0.9991402625000001
9965,0.42100823125
9989,0.0008179388775499999
2944,8.1017331e-07
10565,0.5341825263750001
6503,0.00028314085231499997
10614,0.1741895397
9679,0.9997108625000001
3333,4.5521152375e-07
3066,0.003607214965
6787,0.0046484828346
7102,0.0015525489771
2512,1.47611055e-06
2051,0.99805625125
11471,4.862587515628388e-07
11389,0.00020860799689
5409,0.0839486456175
1827,0.99999623125
10979,6.187676680749999e-05
9749,0.006422933275
5985,0.0118295125
5432,0.9999790875000001
1873,1.390892682e-06
3926,0.9999960425
6985,0.0002996443955
10088,0.9998229325
10728,0.9999672500000001
6166,0.0030956988901
10173,0.00014981435688499997
10525,0.99994528
11566,0.027253608975
3977,0.99683609
6261,0.001583480185
3974,0.9999413724999999
10998,0.023526828074
3245,0.0064379353475
4807,0.0039362630426999995
4067,0.0024377210389999997
1078,0.003994237144455
10279,1.415787209375e-07
11804,8.110780569999999e-06
5772,0.99999860375
3740,0.9994127349999999
8004,0.003374447884
3605,0.982446355
3980,0.00033476848638
4169,0.9980095500000001
2109,0.25504487462500003
7101,0.0013460064733
8248,0.9923744125
3077,0.9738729287500001
2756,2.5303383e-06
6983,0.9693071500000001
6975,0.06408407404995001
3502,0.0210194297885
4328,0.99994606375
5710,0.0354043538395
6481,0.99967273
190,0.99883470625
3128,1.558641e-06
11421,0.9990876962499999
2727,0.0928703229
7979,0.9364801025
9978,1.70903795e-06
124,0.99828884125
9452,0.9898214637499999
4643,0.999971985
4860,0.0026088497324000003
7740,0.255080868725
2235,0.33815243215
11913,0.00012408350972
1241,0.9999998800000001
11187,0.9968939112499999
8460,0.96653942
4993,0.9877612025
5067,0.260362119
1191,0.08911184471325
11223,0.9993337149999999
7898,0.0006767239451000001
1295,1.8224961999999997e-06
5524,0.20112590375999997
4830,0.999994995
2951,0.99998693
11336,0.9998664075
7953,0.0237105018925
4429,0.0030405617224999997
8755,5.69236665e-05
9657,0.98421693
4454,0.99998555
7782,0.99967396875
9835,7.298221975e-06
8705,0.999306755
1366,0.9985069025
5196,1.40062205e-05
4987,0.9999911337499999
3285,0.99889016625
4399,0.001863783654999975
8841,3.38920838e-05
8652,0.9999927125
3339,0.65420137375
4681,0.0073663702476
7306,0.9982187087500001
9303,0.0001249644049
9261,0.0138418341509
3782,0.99999803375
5579,0.922517145
4036,0.9738783125
10270,5.3571944e-07
6427,0.18580566627599998
2400,0.7290877
7214,0.99691495
5259,0.000400723751
8837,0.98273314375
11109,0.9999995675
9910,0.38238642515
11126,0.99996077875
4142,0.00675130419285
3813,0.0062527005625000005
5109,1.6956719000000003e-06
6133,3.440259493e-05
11561,0.005741991109999975
6233,0.01896791651095
441,0.00013206036376000002
8256,0.99049399
6667,0.9997494124999999
10928,0.9999933274999999
4514,0.018401299771
9724,4.32714335e-07
9996,0.008023760389849999
6507,2.287244045e-05
10444,0.012972732175
3477,0.999989425
2920,0.00571415110775
9874,0.9999834875
10752,0.9957308375
924,0.9999997325000001
9544,0.5924151325
2641,0.9923532287500001
4710,0.9610200325
4252,0.1722403168745
3524,0.008550168796379999
3490,0.9999996375
8374,0.013312592253000001
965,0.00035834449638499997
1067,0.000126628550565
1359,0.99983300875
10593,0.994825975
5643,6.971204984999999e-06
6438,0.0006315030983
353,0.014981996089499999
5822,0.001601735214649975
191,0.15132862311
6643,0.9962744499999999
9653,0.0103189013225
3390,0.9999512537499999
8633,0.0008007101255
512,0.94406985125
3226,9.058494000000001e-05
5854,5.657635754999999e-06
9801,0.00063928364645
11253,1.8672955899999997e-05
2636,3.771024689e-05
427,0.9999802200000001
11446,0.9996747425
10220,0.9956843675
11274,1.1191166745000001e-05
6587,4.6143521124999995e-06
59,0.03248543182355
10889,0.9965692875000001
2294,0.07662868413
